age,gender_female,gender_male,income,maritalstatus_single,maritalstatus_married,length_of_residence,has_children,number_of_children,is_homeowner,is_renter,religion_catholic,religion_christian,donor_political_org,donor_liberal_org,donor_conservative_org,donor_religious_org,donor_health_org,occupation_blue_collar,occupation_farmer,occupation_professional_technical,occupation_retired,purchases_apparel,purchases_book,purchases_electronic,purchases_boat,purchases_luxuryitems,has_a_cat,interests_environment,interests_outdoorgarden,interests_outdoorsport,interests_guns,interests_golf,interests_investing,interests_veteranaffairs,ethnicity_afam,ethnicity_latino,ethnicity_asian,ethnicity_white,ethnicity_other,bbq_interest,education_level,is_republican,is_democrat,is_independent,n_interests,n_purchases,n_donor_types,is_any_donor,children_x_income,age_x_homeowner,married_x_children,age_bin,income_vs_houston,income_vs_texas,above_houston_median,above_texas_median,income_bin,is_young_family,is_established,is_pre_retirement,financially_savvy
32.0,1.0,0.0,100,0.0,1.0,15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,0,1,0,2.0,1.0,0.0,0,100.0,32.0,1.0,1,1.639344262295082,1.492537313432836,1,1,2,1,1,0,1
61.0,0.0,1.0,125,0.0,1.0,10,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1,0,1,0,1.0,3.0,0.0,0,125.0,61.0,1.0,3,2.0491803278688523,1.8656716417910448,1,1,3,0,0,1,0
53.0,1.0,0.0,109,0.0,1.0,19,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,1,0,0,2.0,2.0,1.0,1,109.0,53.0,1.0,2,1.7868852459016393,1.626865671641791,1,1,2,0,1,1,1
37.0,1.0,0.0,68,0.0,1.0,7,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,3,0,0,1,3.0,0.0,0.0,0,68.0,37.0,1.0,1,1.1147540983606556,1.0149253731343284,1,1,1,1,0,0,1
42.0,1.0,0.0,90,0.0,1.0,24,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2,1,0,0,4.0,2.0,0.0,0,90.0,42.0,1.0,1,1.4754098360655739,1.3432835820895523,1,1,2,1,1,0,1
52.0,0.0,1.0,117,0.0,1.0,9,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1,0,1,0,2.0,2.0,0.0,0,117.0,52.0,1.0,2,1.9180327868852458,1.7462686567164178,1,1,2,0,0,1,0
31.0,1.0,0.0,104,0.0,1.0,8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0,0,1,0.0,0.0,0.0,0,104.0,31.0,1.0,1,1.7049180327868851,1.5522388059701493,1,1,2,1,0,0,0
58.0,1.0,0.0,65,0.0,1.0,16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0,1,0,2.0,0.0,0.0,0,65.0,58.0,1.0,2,1.0655737704918034,0.9701492537313433,1,0,1,0,1,1,0
59.0,1.0,0.0,116,1.0,0.0,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0,1,0,1.0,2.0,0.0,0,0.0,59.0,0.0,2,1.901639344262295,1.7313432835820894,1,1,2,0,0,1,0
25.0,0.0,1.0,88,0.0,1.0,13,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3,0,1,0,3.0,3.0,0.0,0,88.0,25.0,1.0,0,1.4426229508196722,1.3134328358208955,1,1,2,1,1,0,1
25.0,1.0,0.0,104,0.0,1.0,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3,0,1,0,0.0,0.0,0.0,0,0.0,25.0,0.0,0,1.7049180327868851,1.5522388059701493,1,1,2,0,1,0,0
32.0,0.0,1.0,47,0.0,1.0,8,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,1,0,0,3.0,3.0,0.0,0,47.0,0.0,1.0,1,0.7704918032786885,0.7014925373134329,0,0,1,1,0,0,0
60.0,0.0,1.0,93,0.0,1.0,17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1,0,1,0,2.0,1.0,0.0,0,93.0,60.0,1.0,2,1.5245901639344261,1.3880597014925373,1,1,2,0,1,1,0
50.0,1.0,0.0,81,0.0,1.0,13,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3,0,1,0,2.0,4.0,2.0,1,81.0,50.0,1.0,2,1.3278688524590163,1.208955223880597,1,1,2,0,1,1,0
56.0,1.0,0.0,122,0.0,1.0,15,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1,1,0,0,0.0,1.0,0.0,0,122.0,56.0,1.0,2,2.0,1.8208955223880596,1,1,3,0,1,1,0
61.0,0.0,1.0,112,0.0,1.0,13,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1,1,0,0,2.0,1.0,3.0,1,112.0,61.0,1.0,3,1.8360655737704918,1.671641791044776,1,1,2,0,1,1,0
26.0,1.0,0.0,86,1.0,0.0,18,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,0.0,2.0,0.0,0,86.0,26.0,0.0,0,1.4098360655737705,1.2835820895522387,1,1,2,0,0,0,0
48.0,0.0,1.0,79,0.0,1.0,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,1,0,0,3.0,4.0,0.0,0,79.0,48.0,1.0,2,1.2950819672131149,1.1791044776119404,1,1,2,0,0,0,1
21.0,1.0,0.0,75,0.0,1.0,12,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,1,0,0,2.0,2.0,0.0,0,75.0,21.0,1.0,0,1.2295081967213115,1.1194029850746268,1,1,1,1,1,0,0
56.0,1.0,0.0,50,0.0,1.0,16,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,2,1,0,0,3.0,2.0,1.0,1,50.0,56.0,1.0,2,0.819672131147541,0.746268656716418,0,0,1,0,1,0,0
23.0,0.0,1.0,99,1.0,0.0,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,0,1,0,1.0,1.0,0.0,0,0.0,23.0,0.0,0,1.6229508196721312,1.4776119402985075,1,1,2,0,0,0,0
47.0,1.0,0.0,67,0.0,1.0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1,0,0,0.0,0.0,2.0,1,0.0,47.0,0.0,2,1.098360655737705,1.0,1,0,1,0,0,0,0
37.0,0.0,1.0,86,0.0,1.0,13,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2,1,0,0,4.0,2.0,0.0,0,86.0,37.0,1.0,1,1.4098360655737705,1.2835820895522387,1,1,2,1,1,0,1
39.0,1.0,0.0,77,1.0,0.0,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,1.0,0.0,0.0,0,77.0,39.0,0.0,1,1.2622950819672132,1.1492537313432836,1,1,2,0,0,0,0
57.0,0.0,1.0,116,1.0,0.0,6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,1,0,0.0,0.0,0.0,0,116.0,0.0,0.0,2,1.901639344262295,1.7313432835820894,1,1,2,0,0,1,0
30.0,1.0,0.0,61,1.0,0.0,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,1,0,0.0,3.0,0.0,0,0.0,30.0,0.0,0,1.0,0.9104477611940298,0,0,1,0,0,0,0
55.0,0.0,1.0,45,0.0,1.0,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,2.0,2.0,0.0,0,0.0,55.0,0.0,2,0.7377049180327869,0.6716417910447762,0,0,0,0,1,0,0
53.0,0.0,1.0,102,0.0,1.0,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,3,1,0,0,0.0,1.0,0.0,0,0.0,53.0,0.0,2,1.6721311475409837,1.5223880597014925,1,1,2,0,0,1,0
43.0,1.0,0.0,108,1.0,0.0,18,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2,0,0,1,4.0,3.0,2.0,1,0.0,0.0,0.0,1,1.7704918032786885,1.6119402985074627,1,1,2,0,0,0,1
28.0,0.0,1.0,78,0.0,1.0,13,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,2,0,1,0,0.0,0.0,0.0,0,78.0,0.0,1.0,0,1.278688524590164,1.164179104477612,1,1,2,1,0,0,0
35.0,1.0,0.0,98,0.0,1.0,12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1,0,0,1.0,4.0,0.0,0,98.0,35.0,1.0,1,1.6065573770491803,1.462686567164179,1,1,2,1,1,0,0
52.0,1.0,0.0,99,0.0,1.0,4,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2,0,1,0,0.0,0.0,2.0,1,99.0,52.0,1.0,2,1.6229508196721312,1.4776119402985075,1,1,2,0,0,1,0
39.0,1.0,0.0,112,0.0,1.0,10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3,1,0,0,1.0,2.0,0.0,0,112.0,39.0,1.0,1,1.8360655737704918,1.671641791044776,1,1,2,1,0,0,1
47.0,1.0,0.0,117,0.0,1.0,14,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2,1,0,0,1.0,4.0,0.0,0,117.0,47.0,1.0,2,1.9180327868852458,1.7462686567164178,1,1,2,0,1,0,0
57.0,1.0,0.0,146,0.0,1.0,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2,0,1,0,2.0,4.0,0.0,0,146.0,57.0,1.0,2,2.3934426229508197,2.1791044776119404,1,1,3,0,0,1,1
29.0,0.0,1.0,85,0.0,1.0,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,0,1,0,4.0,4.0,2.0,1,0.0,29.0,0.0,0,1.3934426229508197,1.2686567164179106,1,1,2,0,0,0,1
57.0,0.0,1.0,98,0.0,1.0,8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2,1,0,0,1.0,3.0,0.0,0,98.0,57.0,1.0,2,1.6065573770491803,1.462686567164179,1,1,2,0,0,1,0
41.0,0.0,1.0,105,0.0,1.0,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3,0,1,0,3.0,1.0,0.0,0,105.0,41.0,1.0,1,1.721311475409836,1.5671641791044777,1,1,2,1,0,0,0
59.0,1.0,0.0,41,0.0,1.0,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,1,0,0,1,1.0,0.0,0.0,0,41.0,0.0,1.0,2,0.6721311475409836,0.6119402985074627,0,0,0,0,0,0,0
36.0,1.0,0.0,82,0.0,1.0,8,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,1,0,0,1.0,0.0,0.0,0,82.0,36.0,1.0,1,1.3442622950819672,1.2238805970149254,1,1,2,1,0,0,0
33.0,0.0,1.0,44,0.0,1.0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,1,0,0,2.0,2.0,0.0,0,0.0,33.0,0.0,1,0.7213114754098361,0.6567164179104478,0,0,0,0,0,0,0
46.0,1.0,0.0,112,0.0,1.0,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,1,0,0,1.0,3.0,0.0,0,0.0,46.0,0.0,2,1.8360655737704918,1.671641791044776,1,1,2,0,1,0,0
46.0,1.0,0.0,123,0.0,1.0,18,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2,0,1,0,1.0,0.0,0.0,0,123.0,46.0,1.0,2,2.0163934426229506,1.835820895522388,1,1,3,0,1,0,0
48.0,0.0,1.0,107,0.0,1.0,11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,1,0,0,3.0,3.0,1.0,1,107.0,48.0,1.0,2,1.7540983606557377,1.5970149253731343,1,1,2,0,1,0,1
49.0,0.0,1.0,97,0.0,1.0,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1,0,0,0.0,1.0,0.0,0,97.0,49.0,1.0,2,1.5901639344262295,1.4477611940298507,1,1,2,0,0,0,0
30.0,1.0,0.0,68,0.0,1.0,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,0,0,1,0.0,2.0,0.0,0,0.0,30.0,0.0,0,1.1147540983606556,1.0149253731343284,1,1,1,0,1,0,0
61.0,0.0,1.0,114,0.0,0.0,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,0,0,1,3.0,2.0,0.0,0,0.0,0.0,0.0,3,1.8688524590163935,1.7014925373134329,1,1,2,0,0,1,0
59.0,0.0,1.0,97,0.0,1.0,15,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,1,0,0,2.0,3.0,0.0,0,97.0,59.0,1.0,2,1.5901639344262295,1.4477611940298507,1,1,2,0,1,1,1
63.0,1.0,0.0,96,0.0,1.0,7,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,0,0,1,3.0,4.0,1.0,1,96.0,63.0,1.0,3,1.5737704918032787,1.4328358208955223,1,1,2,0,0,1,0
59.0,1.0,0.0,82,0.0,1.0,14,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3,0,1,0,5.0,4.0,0.0,0,82.0,59.0,1.0,2,1.3442622950819672,1.2238805970149254,1,1,2,0,1,1,1
48.0,0.0,1.0,96,0.0,1.0,7,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,1,0,0,2.0,4.0,1.0,1,96.0,48.0,1.0,2,1.5737704918032787,1.4328358208955223,1,1,2,0,0,0,0
27.0,1.0,0.0,35,0.0,1.0,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1,0,1,0,0.0,0.0,0.0,0,35.0,27.0,1.0,0,0.5737704918032787,0.5223880597014925,0,0,0,1,0,0,0
30.0,1.0,0.0,113,0.0,1.0,10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0,1,0,1.0,0.0,0.0,0,113.0,30.0,1.0,0,1.8524590163934427,1.6865671641791045,1,1,2,1,0,0,0
35.0,0.0,1.0,98,0.0,1.0,15,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3,1,0,0,0.0,0.0,0.0,0,98.0,0.0,1.0,1,1.6065573770491803,1.462686567164179,1,1,2,1,0,0,0
49.0,0.0,1.0,82,0.0,1.0,16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,0,0,1,0.0,2.0,0.0,0,82.0,49.0,1.0,2,1.3442622950819672,1.2238805970149254,1,1,2,0,1,0,0
47.0,1.0,0.0,53,0.0,1.0,6,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1,0,1,0,4.0,2.0,0.0,0,53.0,47.0,1.0,2,0.8688524590163934,0.7910447761194029,0,0,1,0,0,0,0
56.0,0.0,1.0,81,0.0,1.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1,0,0,1.0,0.0,0.0,0,0.0,56.0,0.0,2,1.3278688524590163,1.208955223880597,1,1,2,0,0,1,0
50.0,1.0,0.0,96,0.0,1.0,10,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,0,1,0,3.0,1.0,0.0,0,96.0,50.0,1.0,2,1.5737704918032787,1.4328358208955223,1,1,2,0,0,1,0
57.0,1.0,0.0,44,0.0,1.0,8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,0,1,0,4.0,3.0,3.0,1,44.0,57.0,1.0,2,0.7213114754098361,0.6567164179104478,0,0,0,0,0,0,0
